Price,Close,High,Low,Open,Volume,Close_Lag1,Return,Close_Lag7,Close_Lag30,RollingMean_7,RollingStd_7,RollingMean_30,RollingStd_30,Volatility_7,Volatility_30
Ticker,BTC-USD,BTC-USD,BTC-USD,BTC-USD,BTC-USD,,,,,,,,,,
Date,,,,,,,,,,,,,,,
2020-02-01,9392.875,9439.3232421875,9313.2392578125,9346.357421875,25922656496,9350.529296875,0.00452869583961979,8367.84765625,6985.47021484375,9204.895228794643,327.0934901984716,8509.153841145833,598.8740367910883,0.02366816963376988,0.027682210513461494
2020-02-02,9344.365234375,9468.7978515625,9217.82421875,9389.8203125,30835736946,9392.875,-0.0051645279666768795,8596.830078125,7344.88427734375,9311.685965401786,187.8916944249704,8575.803206380207,575.6448726827041,0.024447357302723845,0.026690817580940045
2020-02-03,9293.521484375,9540.3720703125,9248.6337890625,9344.68359375,30934096509,9344.365234375,-0.005441113304621492,8909.8193359375,7410.65673828125,9366.500558035714,70.26191066044615,8638.565364583334,546.1155663759498,0.02259761683861306,0.02680953858123863
2020-02-04,9180.962890625,9331.265625,9112.8115234375,9292.841796875,29893183716,9293.521484375,-0.012111511652417528,9358.58984375,7411.3173828125,9341.125279017857,99.56131249051184,8697.553548177084,502.8434128204443,0.012231792601500265,0.02702401959832238
2020-02-05,9613.423828125,9701.2998046875,9163.7041015625,9183.416015625,35222060874,9180.962890625,0.047104093835473426,9316.6298828125,7769.21923828125,9383.5244140625,141.67886134486128,8759.027034505209,498.14613317131625,0.022329645804520147,0.026963039982736414
2020-02-06,9729.8017578125,9824.619140625,9539.818359375,9617.8212890625,37628823716,9613.423828125,0.012105773319493585,9508.9931640625,8163.6923828125,9415.06849888393,190.4546249851039,8811.230680338542,515.3693394921944,0.021532072321601876,0.02571692526108025
2020-02-07,9795.943359375,9834.716796875,9726.0029296875,9726.0029296875,34522718159,9729.8017578125,0.006797836503646293,9350.529296875,8079.86279296875,9478.69907924107,234.5904873502373,8868.433365885418,526.5095467954629,0.01961446417000745,0.02552861098214614
2020-02-08,9865.119140625,9876.7490234375,9678.91015625,9793.0703125,35172043762,9795.943359375,0.007061676319697785,9392.875,7879.0712890625,9546.162527901786,270.8910154340458,8934.6349609375,522.6663227121506,0.019588251748156742,0.024821600918861438
