High,Low,Open,Volume,Close_Lag1,Return,Close_Lag7,Close_Lag30,RollingMean_7,RollingStd_7,RollingMean_30,RollingStd_30,Volatility_7,Volatility_30
BTC-USD,BTC-USD,BTC-USD,BTC-USD,,,,,,,,,,
-1.3563857721479062,-1.344636009387085,-1.351714609113304,-0.3356703195529342,-1.3515378276591201,0.07973045578054361,-1.3990863119685863,-1.4425183646347917,-1.3608513854268225,-0.8140057973853273,-1.396429378776092,-0.9315496832492862,-0.35554602793305334,-0.302413192140619
-1.3547433132285593,-1.3502271131063226,-1.349235389014143,-0.06880496163381118,-1.3491219721587617,-0.20377999408455802,-1.3859963044495491,-1.4218816800962775,-1.3547371884768187,-0.966719127100323,-1.392568025508297,-0.9448513648674001,-0.30947914442795443,-0.37926041458965065
-1.3507548731279442,-1.3484217425394303,-1.3518100879981727,-0.0634623338767665,-1.3518894922483518,-0.21186964879116144,-1.368103962737922,-1.4181051847687223,-1.3515988337304607,-1.0957665711545976,-1.388931878880054,-0.9617606875216077,-0.4188389069987011,-0.37005782818819916
-1.3624072326834784,-1.3563806175967867,-1.3547672595746807,-0.12000192607223707,-1.3547901679729646,-0.4069675516307325,-1.3424495510434094,-1.4180672521606081,-1.3530516699829838,-1.0636232414851485,-1.3855143787331279,-0.9865395563108517,-1.0316838435804911,-0.35343246210957535
-1.3417872498651002,-1.3533984285662934,-1.3610091498939905,0.16944839426125333,-1.36121172382766,1.3249890488142906,-1.3448482338753616,-1.3975173948854565,-1.3506241498589637,-1.0174175794874598,-1.3819528917409991,-0.9892293525545915,-0.43468180454720984,-0.3581592600623032
-1.3349153371397606,-1.3313589906917638,-1.3362297054161691,0.3001772992310011,-1.3365394889266247,0.3013471942268697,-1.3338515958918409,-1.3748677028116882,-1.348818124792245,-0.9639074273123178,-1.378928456058521,-0.9793668535918881,-0.4818356882498056,-0.4547510876523718
-1.3343526499346037,-1.3204489994181974,-1.3300587836495563,0.13146197294250486,-1.3299000369679232,0.1460989935674715,-1.3429103402093958,-1.379680994725102,-1.3451750194751813,-0.9154875454841457,-1.3756143993381553,-0.972987653289352,-0.5952079024771172,-0.46934815487855513
-1.3320104236292694,-1.3232085285584951,-1.3262331107346665,0.16673159883488067,-1.326126606840536,0.15381586325250793,-1.3404896060422649,-1.3912099563224996,-1.3413124671120908,-0.8756635296854471,-1.3717789877856421,-0.9751883929674894,-0.5967576248763489,-0.5241516115349983
-1.3179295844589058,-1.3131600496588411,-1.3221931395291762,0.20126877186753123,-1.322180074387619,0.6930883909206691,-1.3432627149629341,-1.3747033842483796,-1.3349956446738578,-0.8145923594223506,-1.368012960019692,-0.9625988307114722,-0.5847271022057563,-0.5519975525718217
-1.3159051077271606,-1.317017484903814,-1.3078376050921496,0.39565217389699525,-1.3078286826149077,-0.8045929005594438,-1.3461692484179753,-1.3821112048777588,-1.330390052312817,-0.8552525262573383,-1.3645000051856861,-0.9681135722510985,-0.3491464495149335,-0.5218876099828862
