High,Low,Open,Volume,Close_Lag1,Return,Close_Lag7,Close_Lag30,RollingMean_7,RollingStd_7,RollingMean_30,RollingStd_30,Volatility_7,Volatility_30
BTC-USD,BTC-USD,BTC-USD,BTC-USD,,,,,,,,,,
1.8851890982935458,1.9946357942942339,1.9204308903373357,-0.7100836863617837,1.9208737760438337,0.14610226089143336,1.508610783656074,1.878697212204532,1.8150075352373096,1.1310989387888406,1.6493112120135056,0.5320661061707149,-0.05947666354654999,-0.4011663982673875
1.9276607720735832,1.9678378667848524,1.9463846582526803,-0.2960440153009016,1.946745860215099,0.37877833218766016,1.5975519132254992,1.8366413043561218,1.8752610772773706,0.6025343858684359,1.6571485577150165,0.654351241388408,-0.07088843314992213,-0.40175576470656754
1.933632004341229,2.012899513275165,2.002745944260158,0.5728657609191816,2.003276054361393,-0.2970282846326111,1.8309240405555764,1.8456202022164667,1.8974682493013375,0.6942907945458754,1.6635845397081268,0.7431060120124663,-0.6352114483903126,-0.3961235064229027
1.8945664927996038,1.9468694968015565,1.970336154850804,0.19028494105800778,1.9707985592745223,-0.7700627332152391,1.8439004976549849,1.784081119976065,1.9042612192720643,0.6342851963712617,1.6688892437715368,0.7915026739267843,-0.44021393324291913,-0.3783801472974142
1.857507935235366,1.9270948264608918,1.875820303215344,-0.25157158519426004,1.8762324301271522,-0.29918696903521297,1.7879718358067853,1.6173759143440338,1.9145124650976346,0.39958023954803873,1.6787280516004537,0.8280245000656301,-0.4825048929458293,-0.49264879089158137
1.80169633005075,1.8290301690696331,1.8443338848652562,0.33748992718978815,1.8445384918816872,0.12851777331775566,1.7796983981524155,1.7050655627955376,1.9292607698904407,-0.046967043955908915,1.68639982143523,0.8731824834297485,-0.4887111231006821,-0.5193371520682121
1.9184492451305153,1.962064160210407,1.8669190418554116,-0.0876588555127594,1.8676494073200123,0.8965437877105942,1.9361096909240512,1.6480290502987582,1.9390913329970707,0.06622556465988705,1.7001127002053815,0.9655040765849373,-0.6628579000454972,-0.4934168943135027
1.9848119428522168,2.0184031209851225,1.9889894089182258,0.1406517752744465,1.9894434681423772,-0.09524573864400905,1.9620340221263832,1.693591243218254,1.9444052199731465,0.12783152417407176,1.7121024855691795,1.0470140068132645,-0.6653335368332308,-0.49656290151324467
1.9237012826106028,2.0407059624768635,1.9831051466274205,-0.763663066801273,1.9838110404945697,0.13814022044464933,2.0186783754100013,1.6198289457405965,1.9452341249978422,0.14742925078266872,1.7274277922044303,1.1227488594987927,-0.7089039140852563,-0.5291893703139937
2.0176354357110258,2.0082876896127035,2.0087968768097304,0.4713778250968981,2.0090577946041215,-0.668046365090506,1.9861352940841734,1.6523986176086085,1.9389743329122562,0.11109564149205223,1.7388845724910036,1.15956726207712,-0.6133983325683628,-0.49746159476173574
1.850469229832676,1.9374194700046177,1.9266560690665282,-0.03921532168556136,1.9271355451365018,-0.32362956600392123,1.8913781946440853,1.755228563343971,1.941210050535139,0.0766875241603933,1.7456875763367834,1.1881080344396553,-0.7502794355163702,-0.5277304786110248
1.840580301503748,1.8910602044780485,1.891416450397358,-0.043979282709478804,1.891826904966235,-0.751567156363531,1.8596202525029475,1.765201278715349,1.9350521143398833,0.281069329044262,1.7491004880504808,1.1959026745361696,-0.6176009276127201,-0.4928468237417303
1.7727652830730303,1.7572754300529352,1.8015502087748576,0.4819627424003502,1.801585938269947,0.28142443815801643,1.8827778389674215,1.7179486315912362,1.9316191107589589,0.3475284691240925,1.755528383236486,1.2085882524171778,-0.5913046554205794,-0.49928482008963826
1.7688634772113523,1.694924709467276,1.8430575650227186,0.5952318009643907,1.8437036784778458,-1.8170155029999984,2.0048178551615066,1.6114336437194996,1.878479250555101,1.36472700102828,1.7579252540217243,1.1964633748700166,-0.31866124385364086,-0.3538578808811098
1.5808014411797167,1.6159134668895618,1.6183858333834245,-0.01898003023946952,1.6187847568544729,-0.4027496668791414,1.999174053183732,1.4279145081546976,1.820135442559178,1.889506572030152,1.7650752286630051,1.1244592625440397,-0.3533812992390936,-0.498314110454871
1.5203189880073802,1.4620521065286487,1.5762478931351478,-0.01866028428011169,1.576853991672154,-1.2881702208567254,2.0244717915100003,1.4098091313186252,1.7372080061469872,2.4117805440560995,1.767884322931669,1.0849638758391975,-0.37649177600842515,-0.40059916480052293
1.364615710914627,0.9880219613292383,1.4298891238174507,4.176384039408033,1.4306261503913886,-2.1289610583772554,1.9423841052617699,1.5040407949273875,1.6322822214558728,3.6344572825558474,1.7595569257720134,1.2236353717045445,-0.004920738969879847,-0.20256361392366862
1.2972497538781989,1.2723401576484925,1.1949350850109535,0.9341505995232446,1.1952620327621306,1.053933847765695,1.9070041615348323,1.3631133898320424,1.549127334578418,3.478877998760913,1.7599145934821365,1.2177227965812405,0.5443582610168332,-0.21227035809320144
1.33441606005619,1.3102666161694658,1.311830875309932,0.517921225311805,1.3118087587188125,-0.5782760736008411,1.8165809589367419,1.412262162715188,1.4706747200883963,3.2768577516842794,1.7566747786675274,1.271155467954354,0.5466448670481574,-0.2083211409256599
1.6100788074392176,1.3188347015046484,1.2541836881482498,0.7167720622449277,1.2543668663250236,3.499263850219285,1.8587837532464488,1.4871420843538652,1.4408424141917127,2.3325183437687755,1.763821894260401,1.2190768541788717,2.1985589867008524,0.36613836981141773
1.5587062274672765,1.601342090945119,1.6362627783846102,0.07186690928678753,1.6356187490860183,-0.44612655252758787,1.633410622143556,1.4718270671780869,1.4364669560772367,2.237985197213107,1.7698811909680983,1.164441589047535,1.956905823078078,0.37366425280941945
1.5426936950936778,1.6423433274717427,1.5879493485350888,-0.8884486698586266,1.5882652624526392,-0.02116272922952702,1.59139518044362,1.4489988703623657,1.4386403077346477,2.2803993015358652,1.7768351661483786,1.0954150015524355,1.9430441167519112,0.37048846934153695
1.5601994708821223,1.528737456094655,1.5915806656569176,-0.5074706591878484,1.5920134542943927,-1.1211564043079778,1.4448720413230813,1.4808398324372505,1.4435683052993655,2.2899859793458166,1.7784187696758407,1.0758273587328426,1.9050328107418895,0.42203278680552037
1.4989956461825558,1.4900673101069684,1.4646334109555523,0.2702926764261591,1.4649996925791358,0.2635843025121409,1.2090326208042557,1.557348080668142,1.4874335285232385,1.6395471210892032,1.778655459656918,1.073457130681575,1.3562149307373874,0.4079080174452096
1.548705632393186,1.5379624768036346,1.5009586145187244,-0.09640026604097375,1.5012287223270495,0.5657291084945848,1.3258147054731102,1.6466806343934701,1.5248551525921812,1.3073085650076675,1.7783112724731904,1.075697438792625,1.3059975735654674,0.39931927885846363
1.555133979991907,1.5360065490095243,1.5725376973079666,-0.11628051271185112,1.5728303515209645,-0.9562391781793533,1.268256812825281,1.8810798173545444,1.5551982076302766,0.13179363417565748,1.7664675852373735,1.1166848801151374,1.3929810311146937,0.2586732630718677
1.4520932188005962,1.4005707380508925,1.4654244262210916,0.1944371619134995,1.46601434966074,-0.6389008044232222,1.6502786095534288,1.8941133830019476,1.5212544446297185,0.2567153845794541,1.7519121999703249,1.1747326241946752,-0.48261974928881307,0.2679374021451319
1.4525786317474045,1.4561463261874152,1.3985145617105461,-0.14945522303179842,1.3988557730115088,0.625130109856535,1.602829495560813,1.8379385827320676,1.505010602706904,0.1144447412420372,1.7418223993746307,1.2048893779197483,-0.2960075109471102,0.288116280855772
1.4440699740443568,1.5560444512943934,1.4745665572999105,-1.0055643193036543,1.4749619626250303,0.2377336895051708,1.6065852566379748,1.8296287342139506,1.4930131098481183,-0.15545843640775162,1.7331415740436515,1.2227803887220086,-0.263369856631924,0.2935311596754753
1.4757243400254492,1.5343967139977073,1.5073431104070327,-0.7800962886655045,1.5083290933520868,-0.5420134698943267,1.4793149986965037,1.9867283829637847,1.4910867619197359,-0.13559098587069976,1.7172553356894773,1.215071039491135,-0.46980334195819456,0.2213389785302175
1.4395001267774075,1.5003695217111013,1.4510183670766112,-0.33629218680526035,1.4515631190185891,0.4521271626240841,1.515617190669394,2.012766805470189,1.4922231516020654,-0.12497488881314328,1.7024428246573533,1.1728007583600812,-0.4296689441712581,0.23403514295126107
1.5388941959965736,1.5440934921301699,1.5087874374355468,-0.026564389045362895,1.5091552154257761,-0.2890295552493262,1.5873634148066524,2.069660446887183,1.479162913297842,-0.4455982513287013,1.6847885175759694,1.0982403049603675,-0.537755802903141,0.22133232892996574
